
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
2.0140,0.0127,0.0224,0.9868,0.1893,-0.2052,0.1891,-0.0301,-0.0632,-0.0105,281.0100,-0.1981,2.3596,47.64199230,-122.12186045,0.28000000,
2.0240,0.0127,0.0224,0.9868,0.1893,-0.2052,0.1891,-0.0301,-0.0632,-0.0105,280.7163,-0.0656,2.5789,47.64199230,-122.12186045,0.28000000,
2.0440,0.0127,0.0224,0.9868,0.0891,-0.3960,-0.1237,-0.0301,-0.0632,-0.0105,280.7163,-0.0656,2.5789,47.64199230,-122.12186045,0.28000000,
2.0570,0.0127,0.0224,0.9868,0.0891,-0.3960,-0.1237,-0.0419,-0.0154,0.0170,280.7163,-0.0656,2.5789,47.64199230,-122.12186045,0.28000000,
2.0630,0.0127,0.0224,0.9868,0.0891,-0.3960,-0.1237,-0.0419,-0.0154,0.0170,280.4604,-0.0417,2.4828,47.64199230,-122.12186045,0.28000000,
2.0840,0.0213,0.0320,1.0025,0.0891,-0.3960,-0.1237,-0.0419,-0.0154,0.0170,280.4604,-0.0417,2.4828,47.64199230,-122.12186045,0.28000000,
2.0850,0.0213,0.0320,1.0025,0.2819,-0.2689,0.1183,-0.0419,-0.0154,0.0170,280.4604,-0.0417,2.4828,47.64199230,-122.12186045,0.28000000,
2.1040,0.0213,0.0320,1.0025,0.2819,-0.2689,0.1183,-0.0419,-0.0154,0.0170,280.2977,0.0576,2.5096,47.64199230,-122.12186045,0.28000000,
2.1180,0.0213,0.0320,1.0025,0.2819,-0.2689,0.1183,-0.0637,-0.0178,-0.0211,280.2977,0.0576,2.5096,47.64199230,-122.12186045,0.28000000,
2.1230,0.0213,0.0320,1.0025,0.1011,-0.0539,-0.6544,-0.0637,-0.0178,-0.0211,280.2977,0.0576,2.5096,47.64199230,-122.12186045,0.28000000,
2.1430,0.0213,0.0320,1.0025,0.1011,-0.0539,-0.6544,-0.0637,-0.0178,-0.0211,280.0852,0.2853,2.5546,47.64199230,-122.12186045,0.28000000,
2.1540,0.0264,0.0060,1.0443,0.1011,-0.0539,-0.6544,-0.0637,-0.0178,-0.0211,280.0852,0.2853,2.5546,47.64199230,-122.12186045,0.28000000,
2.1640,0.0264,0.0060,1.0443,0.0903,-0.1826,-0.2231,-0.0637,-0.0178,-0.0211,280.0852,0.2853,2.5546,47.64199230,-122.12186045,0.28000000,
2.1830,0.0264,0.0060,1.0443,0.0903,-0.1826,-0.2231,-0.0100,0.0478,-0.0348,280.0852,0.2853,2.5546,47.64199230,-122.12186045,0.28000000,
2.1850,0.0264,0.0060,1.0443,0.0903,-0.1826,-0.2231,-0.0100,0.0478,-0.0348,279.9587,0.2421,2.4020,47.64199230,-122.12186045,0.28000000,
2.2030,0.0264,0.0060,1.0443,0.1102,-0.3106,0.1147,-0.0100,0.0478,-0.0348,279.9587,0.2421,2.4020,47.64199230,-122.12186045,0.28000000,
2.2130,0.0286,0.0158,1.0064,0.1102,-0.3106,0.1147,-0.0100,0.0478,-0.0348,279.9587,0.2421,2.4020,47.64199230,-122.12186045,0.28000000,
2.2230,0.0286,0.0158,1.0064,0.1102,-0.3106,0.1147,-0.0100,0.0478,-0.0348,279.9709,0.0590,2.2354,47.64199230,-122.12186045,0.28000000,
2.2430,0.0286,0.0158,1.0064,0.2010,-0.1922,0.3521,-0.0100,0.0478,-0.0348,279.9709,0.0590,2.2354,47.64199230,-122.12186045,0.28000000,
2.2470,0.0286,0.0158,1.0064,0.2010,-0.1922,0.3521,0.0865,0.0302,-0.0878,279.9709,0.0590,2.2354,47.64199230,-122.12186045,0.28000000,
2.2630,0.0286,0.0158,1.0064,0.2010,-0.1922,0.3521,0.0865,0.0302,-0.0878,279.9497,-0.1653,2.2701,47.64199230,-122.12186045,0.28000000,
2.2840,0.0197,0.0180,0.9721,0.2010,-0.1922,0.3521,0.0865,0.0302,-0.0878,279.9497,-0.1653,2.2701,47.64199230,-122.12186045,0.28000000,
2.2890,0.0197,0.0180,0.9721,0.2108,-0.0328,0.2811,0.0865,0.0302,-0.0878,279.9497,-0.1653,2.2701,47.64199230,-122.12186045,0.28000000,
2.3030,0.0197,0.0180,0.9721,0.2108,-0.0328,0.2811,0.0865,0.0302,-0.0878,279.9265,-0.2899,2.2761,47.64199230,-122.12186045,0.28000000,
2.3130,0.0197,0.0180,0.9721,0.2108,-0.0328,0.2811,0.0427,-0.0305,-0.0712,279.9265,-0.2899,2.2761,47.64200603,-122.12186342,0.15000001,
2.3230,0.0197,0.0180,0.9721,-0.0798,-0.5092,-0.2408,0.0427,-0.0305,-0.0712,279.9265,-0.2899,2.2761,47.64200603,-122.12186342,0.15000001,
2.3440,0.0197,0.0180,0.9721,-0.0798,-0.5092,-0.2408,0.0427,-0.0305,-0.0712,279.7424,-0.1423,2.6126,47.64200603,-122.12186342,0.15000001,
2.3530,0.0404,0.0254,1.0130,-0.0798,-0.5092,-0.2408,0.0427,-0.0305,-0.0712,279.7424,-0.1423,2.6126,47.64200603,-122.12186342,0.15000001,
2.3630,0.0404,0.0254,1.0130,-0.2401,-0.4778,-0.3008,0.0427,-0.0305,-0.0712,279.7424,-0.1423,2.6126,47.64200603,-122.12186342,0.15000001,
2.3770,0.0404,0.0254,1.0130,-0.2401,-0.4778,-0.3008,-0.0875,-0.1634,-0.0359,279.7424,-0.1423,2.6126,47.64200603,-122.12186342,0.15000001,
2.3840,0.0404,0.0254,1.0130,-0.2401,-0.4778,-0.3008,-0.0875,-0.1634,-0.0359,279.6267,0.0148,2.9774,47.64200603,-122.12186342,0.15000001,
2.4030,0.0404,0.0254,1.0130,0.0345,-0.5370,0.0662,-0.0875,-0.1634,-0.0359,279.6267,0.0148,2.9774,47.64200603,-122.12186342,0.15000001,
2.4130,0.0563,0.0481,1.0134,0.0345,-0.5370,0.0662,-0.0875,-0.1634,-0.0359,279.6267,0.0148,2.9774,47.64200603,-122.12186342,0.15000001,
2.4220,0.0563,0.0481,1.0134,0.0345,-0.5370,0.0662,-0.0875,-0.1634,-0.0359,279.3236,-0.1337,3.1529,47.64200603,-122.12186342,0.15000001,
2.4420,0.0563,0.0481,1.0134,0.0345,-0.5370,0.0662,0.0147,-0.0341,0.0666,279.3236,-0.1337,3.1529,47.64200603,-122.12186342,0.15000001,
2.4430,0.0563,0.0481,1.0134,0.2804,-0.5734,-0.2559,0.0147,-0.0341,0.0666,279.3236,-0.1337,3.1529,47.64200603,-122.12186342,0.15000001,
2.4620,0.0563,0.0481,1.0134,0.2804,-0.5734,-0.2559,0.0147,-0.0341,0.0666,278.8448,0.0279,3.0547,47.64200603,-122.12186342,0.15000001,
2.4820,0.0183,0.0511,1.0177,0.2804,-0.5734,-0.2559,0.0147,-0.0341,0.0666,278.8448,0.0279,3.0547,47.64200603,-122.12186342,0.15000001,
2.4830,0.0183,0.0511,1.0177,0.5091,-0.4262,-0.0182,0.0147,-0.0341,0.0666,278.8448,0.0279,3.0547,47.64200603,-122.12186342,0.15000001,
2.5020,0.0183,0.0511,1.0177,0.5091,-0.4262,-0.0182,0.0147,-0.0341,0.0666,278.2630,0.0992,3.0131,47.64200603,-122.12186342,0.15000001,
2.5050,0.0183,0.0511,1.0177,0.5091,-0.4262,-0.0182,-0.0378,0.0154,0.1546,278.2630,0.0992,3.0131,47.64200603,-122.12186342,0.15000001,
2.5220,0.0183,0.0511,1.0177,0.4534,-0.6089,0.7913,-0.0378,0.0154,0.1546,278.2630,0.0992,3.0131,47.64200603,-122.12186342,0.15000001,
2.5420,0.0183,0.0511,1.0177,0.4534,-0.6089,0.7913,-0.0378,0.0154,0.1546,277.7118,0.2959,3.0591,47.64200603,-122.12186342,0.15000001,
2.5510,0.0034,0.0497,0.9451,0.4534,-0.6089,0.7913,-0.0378,0.0154,0.1546,277.7118,0.2959,3.0591,47.64200603,-122.12186342,0.15000001,
2.5620,0.0034,0.0497,0.9451,0.2300,-0.7198,0.4632,-0.0378,0.0154,0.1546,277.7118,0.2959,3.0591,47.64200603,-122.12186342,0.15000001,
2.5710,0.0034,0.0497,0.9451,0.2300,-0.7198,0.4632,-0.1909,-0.0535,0.1537,277.7118,0.2959,3.0591,47.64200603,-122.12186342,0.15000001,
2.5820,0.0034,0.0497,0.9451,0.2300,-0.7198,0.4632,-0.1909,-0.0535,0.1537,277.1358,0.9217,3.2549,47.64200603,-122.12186342,0.15000001,
2.6020,0.0034,0.0497,0.9451,-0.1940,-0.6519,-0.3614,-0.1909,-0.0535,0.1537,277.1358,0.9217,3.2549,47.64200603,-122.12186342,0.15000001,
2.6230,0.0034,0.0497,0.9451,-0.1940,-0.6519,-0.3614,-0.1909,-0.0535,0.1537,276.7638,1.6500,3.4670,47.64200603,-122.12186342,0.15000001,
2.6240,0.0570,0.0431,1.0054,-0.1940,-0.6519,-0.3614,-0.1909,-0.0535,0.1537,276.7638,1.6500,3.4670,47.64200603,-122.12186342,0.15000001,
2.6360,0.0570,0.0431,1.0054,-0.1940,-0.6519,-0.3614,-0.2713,-0.0572,0.0678,276.7638,1.6500,3.4670,47.64200603,-122.12186342,0.15000001,
2.6410,0.0570,0.0431,1.0054,-0.0214,-0.4466,-0.4592,-0.2713,-0.0572,0.0678,276.7638,1.6500,3.4670,47.64200603,-122.12186342,0.15000001,
2.6620,0.0570,0.0431,1.0054,-0.0214,-0.4466,-0.4592,-0.2713,-0.0572,0.0678,276.3717,1.8823,3.2944,47.64200603,-122.12186342,0.15000001,
2.6820,0.0561,0.0174,1.0459,-0.0214,-0.4466,-0.4592,-0.2713,-0.0572,0.0678,276.3717,1.8823,3.2944,47.64200603,-122.12186342,0.15000001,
2.6830,0.0561,0.0174,1.0459,0.1026,-0.5707,-0.1721,-0.2713,-0.0572,0.0678,276.3717,1.8823,3.2944,47.64200603,-122.12186342,0.15000001,
2.7010,0.0561,0.0174,1.0459,0.1026,-0.5707,-0.1721,0.0254,0.1366,0.1242,276.3717,1.8823,3.2944,47.64200603,-122.12186342,0.15000001,
2.7020,0.0561,0.0174,1.0459,0.1026,-0.5707,-0.1721,0.0254,0.1366,0.1242,275.8716,1.7563,2.9387,47.64200603,-122.12186342,0.15000001,
2.7210,0.0561,0.0174,1.0459,0.0938,-0.8255,0.2767,0.0254,0.1366,0.1242,275.8716,1.7563,2.9387,47.64200603,-122.12186342,0.15000001,
2.7410,0.0561,0.0174,1.0459,0.0938,-0.8255,0.2767,0.0254,0.1366,0.1242,275.3857,1.7537,2.5233,47.64200603,-122.12186342,0.15000001,
2.7500,0.0324,0.0422,0.9763,0.0938,-0.8255,0.2767,0.0254,0.1366,0.1242,275.3857,1.7537,2.5233,47.64200603,-122.12186342,0.15000001,
2.7610,0.0324,0.0422,0.9763,0.1750,-0.8319,0.2747,0.0254,0.1366,0.1242,275.3857,1.7537,2.5233,47.64200603,-122.12186342,0.15000001,
2.7650,0.0324,0.0422,0.9763,0.1750,-0.8319,0.2747,-0.0316,0.1756,0.1098,275.3857,1.7537,2.5233,47.64200603,-122.12186342,0.15000001,
2.7810,0.0324,0.0422,0.9763,0.1750,-0.8319,0.2747,-0.0316,0.1756,0.1098,274.9872,1.8675,2.1787,47.64200603,-122.12186342,0.15000001,
2.8010,0.0324,0.0422,0.9763,0.0962,-0.8819,0.2844,-0.0316,0.1756,0.1098,274.9872,1.8675,2.1787,47.64200603,-122.12186342,0.15000001,
2.8200,0.0236,0.0535,0.9659,0.0962,-0.8819,0.2844,-0.0316,0.1756,0.1098,274.9872,1.8675,2.1787,47.64200603,-122.12186342,0.15000001,
2.8220,0.0236,0.0535,0.9659,0.0962,-0.8819,0.2844,-0.0316,0.1756,0.1098,274.6296,2.0221,2.2184,47.64200603,-122.12186342,0.15000001,
2.8300,0.0236,0.0535,0.9659,0.0962,-0.8819,0.2844,-0.0881,0.0012,0.0868,274.6296,2.0221,2.2184,47.64200603,-122.12186342,0.15000001,
2.8390,0.0236,0.0535,0.9659,0.0545,-0.9686,-0.2053,-0.0881,0.0012,0.0868,274.6296,2.0221,2.2184,47.64200603,-122.12186342,0.15000001,
2.8600,0.0236,0.0535,0.9659,0.0545,-0.9686,-0.2053,-0.0881,0.0012,0.0868,274.0397,2.3745,2.0661,47.64200603,-122.12186342,0.15000001,
2.8790,0.0311,0.0572,1.0176,0.0545,-0.9686,-0.2053,-0.0881,0.0012,0.0868,274.0397,2.3745,2.0661,47.64200603,-122.12186342,0.15000001,
2.8800,0.0311,0.0572,1.0176,-0.0068,-1.0034,-0.2438,-0.0881,0.0012,0.0868,274.0397,2.3745,2.0661,47.64200603,-122.12186342,0.15000001,
2.8950,0.0311,0.0572,1.0176,-0.0068,-1.0034,-0.2438,-0.0859,0.0594,0.2135,274.0397,2.3745,2.0661,47.64200603,-122.12186342,0.15000001,
2.9000,0.0311,0.0572,1.0176,-0.0068,-1.0034,-0.2438,-0.0859,0.0594,0.2135,273.3294,2.4661,1.9524,47.64200603,-122.12186342,0.15000001,
2.9200,0.0311,0.0572,1.0176,-0.3788,-0.3841,-0.7842,-0.0859,0.0594,0.2135,273.3294,2.4661,1.9524,47.64200603,-122.12186342,0.15000001,
2.9400,0.0311,0.0572,1.0176,-0.3788,-0.3841,-0.7842,-0.0859,0.0594,0.2135,272.7679,2.4406,2.1912,47.64200603,-122.12186342,0.15000001,
2.9490,0.0556,0.0042,1.0712,-0.3788,-0.3841,-0.7842,-0.0859,0.0594,0.2135,272.7679,2.4406,2.1912,47.64200603,-122.12186342,0.15000001,
2.9600,0.0556,0.0042,1.0712,-0.3788,-0.3841,-0.7842,-0.0325,-0.0519,0.1401,272.7679,2.4406,2.1912,47.64200603,-122.12186342,0.15000001,
2.9610,0.0556,0.0042,1.0712,-0.0766,-0.3999,-1.0127,-0.0325,-0.0519,0.1401,272.7679,2.4406,2.1912,47.64200603,-122.12186342,0.15000001,
2.9800,0.0556,0.0042,1.0712,-0.0766,-0.3999,-1.0127,-0.0325,-0.0519,0.1401,272.4734,2.7067,2.0714,47.64200603,-122.12186342,0.15000001,
3.0000,0.0556,0.0042,1.0712,-0.2835,-0.7078,0.0282,-0.0325,-0.0519,0.1401,272.4734,2.7067,2.0714,47.64200603,-122.12186342,0.15000001,
3.0200,0.0521,0.0096,1.0433,-0.2835,-0.7078,0.0282,-0.0325,-0.0519,0.1401,272.4734,2.7067,2.0714,47.64200603,-122.12186342,0.15000001,
3.0220,0.0521,0.0096,1.0433,-0.2835,-0.7078,0.0282,-0.0325,-0.0519,0.1401,272.6415,2.7135,1.9342,47.64200603,-122.12186342,0.15000001,
3.0230,0.0521,0.0096,1.0433,-0.2835,-0.7078,0.0282,-0.0361,0.0699,-0.1070,272.6415,2.7135,1.9342,47.64200603,-122.12186342,0.15000001,
3.0400,0.0521,0.0096,1.0433,-0.0805,-0.8832,0.0299,-0.0361,0.0699,-0.1070,272.6415,2.7135,1.9342,47.64200603,-122.12186342,0.15000001,
3.0600,0.0521,0.0096,1.0433,-0.0805,-0.8832,0.0299,-0.0361,0.0699,-0.1070,273.1124,2.6287,1.6247,47.64200603,-122.12186342,0.15000001,
3.0800,0.0207,0.0316,1.0078,-0.0805,-0.8832,0.0299,-0.0361,0.0699,-0.1070,273.1124,2.6287,1.6247,47.64200603,-122.12186342,0.15000001,
3.0810,0.0207,0.0316,1.0078,0.4058,-0.5444,-0.4458,-0.0361,0.0699,-0.1070,273.1124,2.6287,1.6247,47.64200603,-122.12186342,0.15000001,
3.0890,0.0207,0.0316,1.0078,0.4058,-0.5444,-0.4458,0.0135,0.2038,-0.1994,273.1124,2.6287,1.6247,47.64200603,-122.12186342,0.15000001,
3.1000,0.0207,0.0316,1.0078,0.4058,-0.5444,-0.4458,0.0135,0.2038,-0.1994,273.4678,2.5754,1.0959,47.64200603,-122.12186342,0.15000001,
3.1200,0.0207,0.0316,1.0078,0.2680,-0.4751,-0.3394,0.0135,0.2038,-0.1994,273.4678,2.5754,1.0959,47.64200603,-122.12186342,0.15000001,
3.1400,0.0207,0.0316,1.0078,0.2680,-0.4751,-0.3394,0.0135,0.2038,-0.1994,273.4752,2.5341,0.5310,47.64200603,-122.12186342,0.15000001,
3.1490,-0.0209,-0.0053,1.0431,0.2680,-0.4751,-0.3394,0.0135,0.2038,-0.1994,273.4752,2.5341,0.5310,47.64200603,-122.12186342,0.15000001,
3.1540,-0.0209,-0.0053,1.0431,0.2680,-0.4751,-0.3394,0.0112,0.2092,-0.0084,273.4752,2.5341,0.5310,47.64200603,-122.12186342,0.15000001,
3.1590,-0.0209,-0.0053,1.0431,0.4532,0.1543,-0.4854,0.0112,0.2092,-0.0084,273.4752,2.5341,0.5310,47.64200603,-122.12186342,0.15000001,
3.1810,-0.0209,-0.0053,1.0431,0.4532,0.1543,-0.4854,0.0112,0.2092,-0.0084,273.3560,2.5305,0.4333,47.64200603,-122.12186342,0.15000001,
3.1990,-0.0209,-0.0053,1.0431,0.2118,0.3978,-0.3387,0.0112,0.2092,-0.0084,273.3560,2.5305,0.4333,47.64200603,-122.12186342,0.15000001,
3.2190,-0.0209,-0.0053,1.0431,0.2118,0.3978,-0.3387,0.0150,-0.1522,0.0462,273.3560,2.5305,0.4333,47.64200603,-122.12186342,0.15000001,
3.2200,-0.0237,-0.0782,1.0409,0.2118,0.3978,-0.3387,0.0150,-0.1522,0.0462,273.3560,2.5305,0.4333,47.64200603,-122.12186342,0.15000001,
3.2210,-0.0237,-0.0782,1.0409,0.2118,0.3978,-0.3387,0.0150,-0.1522,0.0462,273.1834,2.4851,0.8988,47.64200603,-122.12186342,0.15000001,
3.2390,-0.0237,-0.0782,1.0409,0.2135,0.4270,0.4272,0.0150,-0.1522,0.0462,273.1834,2.4851,0.8988,47.64200603,-122.12186342,0.15000001,
3.2590,-0.0237,-0.0782,1.0409,0.2135,0.4270,0.4272,0.0150,-0.1522,0.0462,272.8229,2.8901,0.8224,47.64200603,-122.12186342,0.15000001,
3.2790,-0.0194,-0.0868,0.9750,0.2135,0.4270,0.4272,0.0150,-0.1522,0.0462,272.8229,2.8901,0.8224,47.64200603,-122.12186342,0.15000001,
3.2800,-0.0194,-0.0868,0.9750,0.3953,0.0876,-0.3172,0.0150,-0.1522,0.0462,272.8229,2.8901,0.8224,47.64200603,-122.12186342,0.15000001,
3.2820,-0.0194,-0.0868,0.9750,0.3953,0.0876,-0.3172,-0.2286,0.0212,0.1573,272.8229,2.8901,0.8224,47.64200603,-122.12186342,0.15000001,
3.2980,-0.0194,-0.0868,0.9750,0.3953,0.0876,-0.3172,-0.2286,0.0212,0.1573,272.2314,3.4665,0.8742,47.64200603,-122.12186342,0.15000001,
3.3180,-0.0194,-0.0868,0.9750,0.6242,0.5089,0.2091,-0.2286,0.0212,0.1573,272.2314,3.4665,0.8742,47.64200603,-122.12186342,0.15000001,
3.3380,-0.0194,-0.0868,0.9750,0.6242,0.5089,0.2091,-0.2286,0.0212,0.1573,271.5507,3.5312,1.3438,47.64200603,-122.12186342,0.15000001,
3.3470,-0.0498,-0.1247,0.9999,0.6242,0.5089,0.2091,-0.2286,0.0212,0.1573,271.5507,3.5312,1.3438,47.64200603,-122.12186342,0.15000001,
3.3480,-0.0498,-0.1247,0.9999,0.6242,0.5089,0.2091,-0.0440,-0.1862,0.2477,271.5507,3.5312,1.3438,47.64200603,-122.12186342,0.15000001,
3.3570,-0.0498,-0.1247,0.9999,0.5895,0.6530,-0.5833,-0.0440,-0.1862,0.2477,271.5507,3.5312,1.3438,47.64200603,-122.12186342,0.15000001,
3.3780,-0.0498,-0.1247,0.9999,0.5895,0.6530,-0.5833,-0.0440,-0.1862,0.2477,270.9654,3.6748,1.3305,47.64200603,-122.12186342,0.15000001,
3.3980,-0.0498,-0.1247,0.9999,0.4026,-0.1724,0.3130,-0.0440,-0.1862,0.2477,270.9654,3.6748,1.3305,47.64200603,-122.12186342,0.15000001,
3.4130,-0.0498,-0.1247,0.9999,0.4026,-0.1724,0.3130,0.1085,0.0786,0.1913,270.9654,3.6748,1.3305,47.64200603,-122.12186342,0.15000001,
3.4170,-0.0286,-0.0781,1.0021,0.4026,-0.1724,0.3130,0.1085,0.0786,0.1913,270.9654,3.6748,1.3305,47.64200603,-122.12186342,0.15000001,
3.4180,-0.0286,-0.0781,1.0021,0.4026,-0.1724,0.3130,0.1085,0.0786,0.1913,270.5391,3.1892,1.0714,47.64200603,-122.12186342,0.15000001,
3.4380,-0.0286,-0.0781,1.0021,0.4804,-0.4552,1.3726,0.1085,0.0786,0.1913,270.5391,3.1892,1.0714,47.64200603,-122.12186342,0.15000001,
3.4580,-0.0286,-0.0781,1.0021,0.4804,-0.4552,1.3726,0.1085,0.0786,0.1913,270.3527,2.6158,0.9986,47.64200603,-122.12186342,0.15000001,
3.4780,-0.0286,-0.0781,1.0021,0.2623,-0.2861,0.4932,0.1085,0.0786,0.1913,270.3527,2.6158,0.9986,47.64200603,-122.12186342,0.15000001,
3.4790,-0.0286,-0.0781,1.0021,0.2623,-0.2861,0.4932,0.1330,0.0057,0.0564,270.3527,2.6158,0.9986,47.64200603,-122.12186342,0.15000001,
3.4870,-0.0245,-0.0123,0.8862,0.2623,-0.2861,0.4932,0.1330,0.0057,0.0564,270.3527,2.6158,0.9986,47.64200603,-122.12186342,0.15000001,
3.4990,-0.0245,-0.0123,0.8862,0.2623,-0.2861,0.4932,0.1330,0.0057,0.0564,270.0764,2.7634,1.0234,47.64200603,-122.12186342,0.15000001,
3.5170,-0.0245,-0.0123,0.8862,0.1800,-0.3466,0.0612,0.1330,0.0057,0.0564,270.0764,2.7634,1.0234,47.64200603,-122.12186342,0.15000001,
3.5370,-0.0245,-0.0123,0.8862,0.1800,-0.3466,0.0612,0.1330,0.0057,0.0564,269.7439,2.7471,0.9255,47.64200603,-122.12186342,0.15000001,
3.5420,-0.0245,-0.0123,0.8862,0.1800,-0.3466,0.0612,-0.0105,0.0294,0.0905,269.7439,2.7471,0.9255,47.64200603,-122.12186342,0.15000001,
3.5470,-0.0053,-0.0195,0.9850,0.1800,-0.3466,0.0612,-0.0105,0.0294,0.0905,269.7439,2.7471,0.9255,47.64200603,-122.12186342,0.15000001,
3.5580,-0.0053,-0.0195,0.9850,0.2210,-0.5525,0.1241,-0.0105,0.0294,0.0905,269.7439,2.7471,0.9255,47.64200603,-122.12186342,0.15000001,
3.5770,-0.0053,-0.0195,0.9850,0.2210,-0.5525,0.1241,-0.0105,0.0294,0.0905,269.5349,2.6350,0.8039,47.64200603,-122.12186342,0.15000001,
3.5970,-0.0053,-0.0195,0.9850,0.2570,-0.6427,0.1719,-0.0105,0.0294,0.0905,269.5349,2.6350,0.8039,47.64200603,-122.12186342,0.15000001,
3.6070,-0.0053,-0.0195,0.9850,0.2570,-0.6427,0.1719,0.0140,-0.0044,0.0512,269.5349,2.6350,0.8039,47.64200603,-122.12186342,0.15000001,
3.6160,-0.0165,0.0080,0.9811,0.2570,-0.6427,0.1719,0.0140,-0.0044,0.0512,269.5349,2.6350,0.8039,47.64200603,-122.12186342,0.15000001,
3.6170,-0.0165,0.0080,0.9811,0.2570,-0.6427,0.1719,0.0140,-0.0044,0.0512,269.3629,2.6431,0.9188,47.64200603,-122.12186342,0.15000001,
3.6370,-0.0165,0.0080,0.9811,0.1574,-0.9154,0.0960,0.0140,-0.0044,0.0512,269.3629,2.6431,0.9188,47.64200603,-122.12186342,0.15000001,
3.6570,-0.0165,0.0080,0.9811,0.1574,-0.9154,0.0960,0.0140,-0.0044,0.0512,269.2314,2.4956,1.0321,47.64200603,-122.12186342,0.15000001,
3.6710,-0.0165,0.0080,0.9811,0.1574,-0.9154,0.0960,0.0744,-0.0448,0.0135,269.2314,2.4956,1.0321,47.64200603,-122.12186342,0.15000001,
3.6770,-0.0165,0.0080,0.9811,0.1993,-0.8617,-0.0391,0.0744,-0.0448,0.0135,269.2314,2.4956,1.0321,47.64200603,-122.12186342,0.15000001,
3.6860,-0.0064,0.0374,0.9977,0.1993,-0.8617,-0.0391,0.0744,-0.0448,0.0135,269.2314,2.4956,1.0321,47.64200603,-122.12186342,0.15000001,
3.6970,-0.0064,0.0374,0.9977,0.1993,-0.8617,-0.0391,0.0744,-0.0448,0.0135,269.2555,2.2069,1.0890,47.64200603,-122.12186342,0.15000001,
3.7160,-0.0064,0.0374,0.9977,0.0108,-0.6935,-0.4215,0.0744,-0.0448,0.0135,269.2555,2.2069,1.0890,47.64200603,-122.12186342,0.15000001,
3.7360,-0.0064,0.0374,0.9977,0.0108,-0.6935,-0.4215,0.0826,-0.1154,-0.1231,269.2555,2.2069,1.0890,47.64200603,-122.12186342,0.15000001,
3.7380,-0.0064,0.0374,0.9977,0.0108,-0.6935,-0.4215,0.0826,-0.1154,-0.1231,269.4665,2.0043,1.4411,47.64200603,-122.12186342,0.15000001,
3.7460,0.0173,0.0336,1.0315,0.0108,-0.6935,-0.4215,0.0826,-0.1154,-0.1231,269.4665,2.0043,1.4411,47.64200603,-122.12186342,0.15000001,
3.7560,0.0173,0.0336,1.0315,0.0043,-0.3606,-0.2895,0.0826,-0.1154,-0.1231,269.4665,2.0043,1.4411,47.64200603,-122.12186342,0.15000001,
3.7770,0.0173,0.0336,1.0315,0.0043,-0.3606,-0.2895,0.0826,-0.1154,-0.1231,269.8430,1.8604,1.7400,47.64200603,-122.12186342,0.15000001,
3.7960,0.0173,0.0336,1.0315,0.0600,-0.1694,-0.6405,0.0826,-0.1154,-0.1231,269.8430,1.8604,1.7400,47.64200603,-122.12186342,0.15000001,
3.8010,0.0173,0.0336,1.0315,0.0600,-0.1694,-0.6405,0.0104,-0.0924,-0.2465,269.8430,1.8604,1.7400,47.64200603,-122.12186342,0.15000001,
3.8170,0.0173,0.0336,1.0315,0.0600,-0.1694,-0.6405,0.0104,-0.0924,-0.2465,270.2676,1.9586,1.8912,47.64200603,-122.12186342,0.15000001,
3.8180,0.0201,-0.0137,1.0533,0.0600,-0.1694,-0.6405,0.0104,-0.0924,-0.2465,270.2676,1.9586,1.8912,47.64200603,-122.12186342,0.15000001,
3.8360,0.0201,-0.0137,1.0533,0.3623,0.1598,-1.0592,0.0104,-0.0924,-0.2465,270.2676,1.9586,1.8912,47.64200603,-122.12186342,0.15000001,
3.8570,0.0201,-0.0137,1.0533,0.3623,0.1598,-1.0592,0.0104,-0.0924,-0.2465,270.4787,2.1530,1.9916,47.64200603,-122.12186342,0.15000001,
3.8650,0.0201,-0.0137,1.0533,0.3623,0.1598,-1.0592,-0.0715,-0.0399,-0.1668,270.4787,2.1530,1.9916,47.64200603,-122.12186342,0.15000001,
3.8760,0.0201,-0.0137,1.0533,0.2521,0.5018,-1.4200,-0.0715,-0.0399,-0.1668,270.4787,2.1530,1.9916,47.64200603,-122.12186342,0.15000001,
3.8860,0.0020,-0.0725,1.1222,0.2521,0.5018,-1.4200,-0.0715,-0.0399,-0.1668,270.4787,2.1530,1.9916,47.64200603,-122.12186342,0.15000001,
3.8960,0.0020,-0.0725,1.1222,0.2521,0.5018,-1.4200,-0.0715,-0.0399,-0.1668,270.5712,1.9961,2.0448,47.64200603,-122.12186342,0.15000001,
3.9160,0.0020,-0.0725,1.1222,-0.0315,0.2829,-0.2194,-0.0715,-0.0399,-0.1668,270.5712,1.9961,2.0448,47.64200603,-122.12186342,0.15000001,
3.9300,0.0020,-0.0725,1.1222,-0.0315,0.2829,-0.2194,0.2448,-0.0456,-0.0221,270.5712,1.9961,2.0448,47.64200603,-122.12186342,0.15000001,
3.9360,0.0020,-0.0725,1.1222,-0.0315,0.2829,-0.2194,0.2448,-0.0456,-0.0221,270.6010,1.2656,2.1861,47.64200603,-122.12186342,0.15000001,
